,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
36810,131975,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Novi Kastro,validation,medium,86.1328125,0.21169819,0.00086922816,0.11673167,0.0020619754,2374.826907607863,295090.204549539,4812.02873862316,1376491.1825792536,68743.0,0.5572422,0.470143,0.52929294,0.5561671,0.48456132,0.37888265,0.38734105,0.30645537,0.35137704,0.4866815,0.6141217,0.63130504,0.07777912,0.04324684,0.08923859,0.060835138,0.10144692,0.057403747,0.05308712,0.040772624,0.043159887,0.06171008,0.0791779,0.1123627,8.790688,87.50045,-28.409046,44.424866,17.209446,20.691011,-8.01682,19.58273,-2.461636,8.978063,-4.4196534,13.115254,-9.978859,6.269334,-8.600229,6.6824756,-9.582598,2.9460807,-6.7023687,4.1278405,1523.4666,740.70624,141.97276,123.89117,100.09268,63.023335,29.203243,27.772638,33.17943,28.502197,23.275011,27.86415,28.054165,27.959425,22.509638,24.266706,19.834736,19.902948,17.760061,19.67271
36811,131975,Rock,Garage,Garage,Garage,Garage,Nafta,Novi Kastro,validation,medium,86.1328125,0.21169819,0.00086922816,0.11673167,0.0020619754,2374.826907607863,295090.204549539,4812.02873862316,1376491.1825792536,68743.0,0.5572422,0.470143,0.52929294,0.5561671,0.48456132,0.37888265,0.38734105,0.30645537,0.35137704,0.4866815,0.6141217,0.63130504,0.07777912,0.04324684,0.08923859,0.060835138,0.10144692,0.057403747,0.05308712,0.040772624,0.043159887,0.06171008,0.0791779,0.1123627,8.790688,87.50045,-28.409046,44.424866,17.209446,20.691011,-8.01682,19.58273,-2.461636,8.978063,-4.4196534,13.115254,-9.978859,6.269334,-8.600229,6.6824756,-9.582598,2.9460807,-6.7023687,4.1278405,1523.4666,740.70624,141.97276,123.89117,100.09268,63.023335,29.203243,27.772638,33.17943,28.502197,23.275011,27.86415,28.054165,27.959425,22.509638,24.266706,19.834736,19.902948,17.760061,19.67271
36812,131976,Rock,Rock,Rock,Rock,Rock,Nafta,Krecem se ka suncu,validation,medium,135.99917763157896,0.18937317,0.00071259297,0.11931615,0.0026652133,2665.548556276502,421531.7530936825,5196.740845577556,1555895.3841330546,96793.0,0.56157863,0.715634,0.59556514,0.5075574,0.47077096,0.4883664,0.36901698,0.4003291,0.5383385,0.49057293,0.59444886,0.4692627,0.048538737,0.07750518,0.04504984,0.067849524,0.053042173,0.059894096,0.043156717,0.036475953,0.06504108,0.050412133,0.09877886,0.042269696,18.81785,75.00748,-23.206165,53.593884,9.789927,13.049063,-6.1823072,17.756111,-6.5903273,8.039759,-4.704924,15.579134,-7.737676,4.3566427,-4.8921423,8.390159,-8.897946,3.72157,-7.466024,6.022334,286.60602,437.1753,164.73453,118.04466,71.687775,36.752216,31.009588,23.716633,27.445524,28.431467,29.148521,25.566572,26.483297,22.266092,22.570024,20.991716,20.169022,18.128208,18.469252,21.974108
36813,131976,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Krecem se ka suncu,validation,medium,135.99917763157896,0.18937317,0.00071259297,0.11931615,0.0026652133,2665.548556276502,421531.7530936825,5196.740845577556,1555895.3841330546,96793.0,0.56157863,0.715634,0.59556514,0.5075574,0.47077096,0.4883664,0.36901698,0.4003291,0.5383385,0.49057293,0.59444886,0.4692627,0.048538737,0.07750518,0.04504984,0.067849524,0.053042173,0.059894096,0.043156717,0.036475953,0.06504108,0.050412133,0.09877886,0.042269696,18.81785,75.00748,-23.206165,53.593884,9.789927,13.049063,-6.1823072,17.756111,-6.5903273,8.039759,-4.704924,15.579134,-7.737676,4.3566427,-4.8921423,8.390159,-8.897946,3.72157,-7.466024,6.022334,286.60602,437.1753,164.73453,118.04466,71.687775,36.752216,31.009588,23.716633,27.445524,28.431467,29.148521,25.566572,26.483297,22.266092,22.570024,20.991716,20.169022,18.128208,18.469252,21.974108
36814,131976,Rock,Garage,Garage,Garage,Garage,Nafta,Krecem se ka suncu,validation,medium,135.99917763157896,0.18937317,0.00071259297,0.11931615,0.0026652133,2665.548556276502,421531.7530936825,5196.740845577556,1555895.3841330546,96793.0,0.56157863,0.715634,0.59556514,0.5075574,0.47077096,0.4883664,0.36901698,0.4003291,0.5383385,0.49057293,0.59444886,0.4692627,0.048538737,0.07750518,0.04504984,0.067849524,0.053042173,0.059894096,0.043156717,0.036475953,0.06504108,0.050412133,0.09877886,0.042269696,18.81785,75.00748,-23.206165,53.593884,9.789927,13.049063,-6.1823072,17.756111,-6.5903273,8.039759,-4.704924,15.579134,-7.737676,4.3566427,-4.8921423,8.390159,-8.897946,3.72157,-7.466024,6.022334,286.60602,437.1753,164.73453,118.04466,71.687775,36.752216,31.009588,23.716633,27.445524,28.431467,29.148521,25.566572,26.483297,22.266092,22.570024,20.991716,20.169022,18.128208,18.469252,21.974108
36815,131977,Rock,Rock,Rock,Rock,Rock,Nafta,Aurora borealis (instr.),validation,medium,103.359375,0.07642014,0.001795747,0.026821796,0.00049292995,3579.2250216905745,1280385.6759357909,7769.591670549719,1693907.869481713,119877.0,0.17041579,0.26717836,0.44456333,0.655829,0.35575864,0.2793261,0.28956795,0.38663882,0.3783179,0.26357523,0.40644196,0.18321821,0.02933471,0.06343596,0.0653154,0.11628842,0.04047769,0.077738106,0.07936683,0.08829954,0.13148655,0.036073446,0.09436474,0.021695828,-140.10791,59.511402,26.161963,10.103452,3.506382,14.444712,0.79532194,3.2325714,-1.0836506,6.523542,-6.1246448,6.0636277,-14.587278,-2.8933315,-11.132012,-7.0718274,-14.477234,2.073978,-18.634918,0.61529756,7012.505,929.22833,968.6273,135.21574,95.25209,138.93091,52.187004,37.183887,62.856205,53.996773,77.990654,53.645287,50.344887,52.78234,59.89008,47.033012,42.721657,46.303192,35.5084,50.47748
36816,131977,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Aurora borealis (instr.),validation,medium,103.359375,0.07642014,0.001795747,0.026821796,0.00049292995,3579.2250216905745,1280385.6759357909,7769.591670549719,1693907.869481713,119877.0,0.17041579,0.26717836,0.44456333,0.655829,0.35575864,0.2793261,0.28956795,0.38663882,0.3783179,0.26357523,0.40644196,0.18321821,0.02933471,0.06343596,0.0653154,0.11628842,0.04047769,0.077738106,0.07936683,0.08829954,0.13148655,0.036073446,0.09436474,0.021695828,-140.10791,59.511402,26.161963,10.103452,3.506382,14.444712,0.79532194,3.2325714,-1.0836506,6.523542,-6.1246448,6.0636277,-14.587278,-2.8933315,-11.132012,-7.0718274,-14.477234,2.073978,-18.634918,0.61529756,7012.505,929.22833,968.6273,135.21574,95.25209,138.93091,52.187004,37.183887,62.856205,53.996773,77.990654,53.645287,50.344887,52.78234,59.89008,47.033012,42.721657,46.303192,35.5084,50.47748
36817,131977,Rock,Garage,Garage,Garage,Garage,Nafta,Aurora borealis (instr.),validation,medium,103.359375,0.07642014,0.001795747,0.026821796,0.00049292995,3579.2250216905745,1280385.6759357909,7769.591670549719,1693907.869481713,119877.0,0.17041579,0.26717836,0.44456333,0.655829,0.35575864,0.2793261,0.28956795,0.38663882,0.3783179,0.26357523,0.40644196,0.18321821,0.02933471,0.06343596,0.0653154,0.11628842,0.04047769,0.077738106,0.07936683,0.08829954,0.13148655,0.036073446,0.09436474,0.021695828,-140.10791,59.511402,26.161963,10.103452,3.506382,14.444712,0.79532194,3.2325714,-1.0836506,6.523542,-6.1246448,6.0636277,-14.587278,-2.8933315,-11.132012,-7.0718274,-14.477234,2.073978,-18.634918,0.61529756,7012.505,929.22833,968.6273,135.21574,95.25209,138.93091,52.187004,37.183887,62.856205,53.996773,77.990654,53.645287,50.344887,52.78234,59.89008,47.033012,42.721657,46.303192,35.5084,50.47748
36818,131978,Rock,Rock,Rock,Rock,Rock,Nafta,Cena slobode,validation,small,117.45383522727272,0.22080903,0.0015811356,0.11147001,0.0016160179,2304.299257793404,106822.03352928438,4500.547869717031,577389.7744546542,71423.0,0.48937052,0.5516756,0.70071447,0.6229345,0.5025995,0.4639857,0.52164453,0.62666583,0.50954604,0.44809893,0.3940038,0.36837992,0.08723662,0.04688549,0.046309527,0.065283366,0.05192948,0.06575215,0.044513002,0.08217944,0.074904226,0.07347923,0.05862452,0.043211553,7.1103125,87.89658,-34.422115,53.640408,12.934345,21.126299,-4.026766,21.278954,-6.2751017,7.087163,-4.492211,15.93016,-11.341544,3.5305464,-9.064632,8.8020115,-7.548375,2.3824008,-6.7217064,6.9603457,617.5366,367.09265,172.92172,148.25603,58.455414,53.613804,30.445137,36.519104,34.953022,28.75835,29.401476,26.36468,22.357222,24.448704,25.23711,28.062971,24.593088,20.296824,25.157011,22.966106
36819,131978,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Cena slobode,validation,small,117.45383522727272,0.22080903,0.0015811356,0.11147001,0.0016160179,2304.299257793404,106822.03352928438,4500.547869717031,577389.7744546542,71423.0,0.48937052,0.5516756,0.70071447,0.6229345,0.5025995,0.4639857,0.52164453,0.62666583,0.50954604,0.44809893,0.3940038,0.36837992,0.08723662,0.04688549,0.046309527,0.065283366,0.05192948,0.06575215,0.044513002,0.08217944,0.074904226,0.07347923,0.05862452,0.043211553,7.1103125,87.89658,-34.422115,53.640408,12.934345,21.126299,-4.026766,21.278954,-6.2751017,7.087163,-4.492211,15.93016,-11.341544,3.5305464,-9.064632,8.8020115,-7.548375,2.3824008,-6.7217064,6.9603457,617.5366,367.09265,172.92172,148.25603,58.455414,53.613804,30.445137,36.519104,34.953022,28.75835,29.401476,26.36468,22.357222,24.448704,25.23711,28.062971,24.593088,20.296824,25.157011,22.966106
36820,131978,Rock,Garage,Garage,Garage,Garage,Nafta,Cena slobode,validation,small,117.45383522727272,0.22080903,0.0015811356,0.11147001,0.0016160179,2304.299257793404,106822.03352928438,4500.547869717031,577389.7744546542,71423.0,0.48937052,0.5516756,0.70071447,0.6229345,0.5025995,0.4639857,0.52164453,0.62666583,0.50954604,0.44809893,0.3940038,0.36837992,0.08723662,0.04688549,0.046309527,0.065283366,0.05192948,0.06575215,0.044513002,0.08217944,0.074904226,0.07347923,0.05862452,0.043211553,7.1103125,87.89658,-34.422115,53.640408,12.934345,21.126299,-4.026766,21.278954,-6.2751017,7.087163,-4.492211,15.93016,-11.341544,3.5305464,-9.064632,8.8020115,-7.548375,2.3824008,-6.7217064,6.9603457,617.5366,367.09265,172.92172,148.25603,58.455414,53.613804,30.445137,36.519104,34.953022,28.75835,29.401476,26.36468,22.357222,24.448704,25.23711,28.062971,24.593088,20.296824,25.157011,22.966106
36821,131979,Rock,Rock,Rock,Rock,Rock,Nafta,Ti (garage exclusive),validation,small,151.99908088235293,0.17169206,0.0013418497,0.08224897,0.001104415,2891.187036855618,234399.8447505882,5799.203507758037,611391.9081117257,98979.0,0.39004517,0.42560196,0.45214748,0.5282561,0.43914378,0.4255175,0.42156893,0.39267612,0.430006,0.44155148,0.4849411,0.4100459,0.0717715,0.07723962,0.06122449,0.115879916,0.056468453,0.06981961,0.09275488,0.06852152,0.09120698,0.082939886,0.084969915,0.060358126,-0.6222227,65.20033,-10.180317,50.56858,1.0922014,23.99885,-5.07502,10.595292,-11.150883,6.7626038,-13.7448225,5.413897,-12.382794,2.3530972,-13.010521,5.3567004,-9.407882,2.4278073,-9.3350525,4.548182,798.4817,274.99365,238.28633,120.96109,94.02122,40.01398,50.855526,33.406387,40.227386,31.908268,29.019434,30.103771,23.595646,28.140255,21.709757,23.52477,24.30322,23.091215,22.195225,23.247911
36822,131979,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,Nafta,Ti (garage exclusive),validation,small,151.99908088235293,0.17169206,0.0013418497,0.08224897,0.001104415,2891.187036855618,234399.8447505882,5799.203507758037,611391.9081117257,98979.0,0.39004517,0.42560196,0.45214748,0.5282561,0.43914378,0.4255175,0.42156893,0.39267612,0.430006,0.44155148,0.4849411,0.4100459,0.0717715,0.07723962,0.06122449,0.115879916,0.056468453,0.06981961,0.09275488,0.06852152,0.09120698,0.082939886,0.084969915,0.060358126,-0.6222227,65.20033,-10.180317,50.56858,1.0922014,23.99885,-5.07502,10.595292,-11.150883,6.7626038,-13.7448225,5.413897,-12.382794,2.3530972,-13.010521,5.3567004,-9.407882,2.4278073,-9.3350525,4.548182,798.4817,274.99365,238.28633,120.96109,94.02122,40.01398,50.855526,33.406387,40.227386,31.908268,29.019434,30.103771,23.595646,28.140255,21.709757,23.52477,24.30322,23.091215,22.195225,23.247911
36823,131979,Rock,Garage,Garage,Garage,Garage,Nafta,Ti (garage exclusive),validation,small,151.99908088235293,0.17169206,0.0013418497,0.08224897,0.001104415,2891.187036855618,234399.8447505882,5799.203507758037,611391.9081117257,98979.0,0.39004517,0.42560196,0.45214748,0.5282561,0.43914378,0.4255175,0.42156893,0.39267612,0.430006,0.44155148,0.4849411,0.4100459,0.0717715,0.07723962,0.06122449,0.115879916,0.056468453,0.06981961,0.09275488,0.06852152,0.09120698,0.082939886,0.084969915,0.060358126,-0.6222227,65.20033,-10.180317,50.56858,1.0922014,23.99885,-5.07502,10.595292,-11.150883,6.7626038,-13.7448225,5.413897,-12.382794,2.3530972,-13.010521,5.3567004,-9.407882,2.4278073,-9.3350525,4.548182,798.4817,274.99365,238.28633,120.96109,94.02122,40.01398,50.855526,33.406387,40.227386,31.908268,29.019434,30.103771,23.595646,28.140255,21.709757,23.52477,24.30322,23.091215,22.195225,23.247911
36947,132310,Instrumental,Instrumental,Instrumental,Instrumental,Instrumental,David Mumford,Twinkle Twinkle (Instrumental),validation,small,129.19921875,0.085075006,0.0007795064,0.017446889,0.00023984334,920.8565722547896,43471.50038304821,1576.0436586221922,318329.2568723439,23849.0,0.24496049,0.23037094,0.22377697,0.61865395,0.47030807,0.2990541,0.3344854,0.1739941,0.12791668,0.11779747,0.29779747,0.4761697,0.04315273,0.08743686,0.019665033,0.09808215,0.13701664,0.05307389,0.12028999,0.032733362,0.04643098,0.017578602,0.06385619,0.13802727,-247.03609,153.17134,1.607017,28.17986,-1.0381447,7.1265297,0.08589148,-0.71313196,-19.528803,-12.475513,-14.065103,-8.412777,-7.9109807,-8.648268,-12.391475,-10.985013,-16.762053,-15.108565,-28.144375,-10.178533,1434.4958,261.40826,96.67164,102.4961,78.708374,59.083195,47.269825,41.605045,43.07942,60.154785,55.530125,46.5811,47.072018,38.666824,45.978523,39.388176,38.160484,37.335888,55.511395,45.915775
36995,132449,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Ava Zandieh,Not Quite There,validation,small,123.046875,0.10798743,0.001346914,0.03007706,0.00053204445,933.2324482918386,218356.98171329027,1556.4905881143577,1996135.8919834965,32058.0,0.23341407,0.21075903,0.5285089,0.18327013,0.25400797,0.2718533,0.44276002,0.20870636,0.24581711,0.5434378,0.2529168,0.28303817,0.094701074,0.0144566,0.14327613,0.010857588,0.06878066,0.06271388,0.11272432,0.043471217,0.026659941,0.13954501,0.028472284,0.1132588,-226.65335,176.95674,19.58479,13.824586,-0.122725636,3.7380598,-5.890847,0.13968585,-11.1277,3.4943285,-5.365737,-0.8824685,-8.19391,-1.159312,-8.081732,-1.6742454,-11.456295,-8.475945,-7.616288,1.1937832,2919.3518,1184.2877,377.32315,317.08014,233.66484,208.02574,145.91443,122.1614,100.34369,85.1873,152.57477,105.974625,125.656746,142.24338,130.60347,95.694916,65.54211,78.54648,66.291466,60.074944
36996,132450,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Ava Zandieh,Any Moment Now,validation,medium,123.046875,0.06965878,0.0012361042,0.011576227,0.00016536456,1055.2640155459762,310218.867084633,1798.0557940692725,1901319.734778736,27942.0,0.149569,0.3836174,0.28249782,0.12881826,0.2974245,0.24213503,0.4624647,0.2759621,0.24449909,0.5647819,0.30552292,0.18023708,0.03477316,0.113932736,0.08536869,0.01742821,0.09403189,0.035945855,0.14245133,0.054867305,0.032988593,0.1249762,0.03824396,0.08366833,-262.63553,163.92627,10.245712,11.06872,8.496752,1.1366384,0.23586714,-2.6630676,-6.1893587,1.7966074,-15.96001,-2.4249544,-13.030258,-1.461575,-15.340658,-6.854718,-13.697373,-7.531244,-9.167078,-1.0764827,2653.6653,695.7515,260.09067,183.89922,110.1628,200.40485,105.422935,92.67734,63.846424,99.112885,88.93725,45.472233,119.43652,56.712955,55.637337,58.70459,42.615192,49.98258,52.854694,53.98847
36997,132451,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Ava Zandieh,Tiny Hands,validation,medium,151.99908088235293,0.109743275,0.0025244826,0.022756608,0.0004236493,1294.1764211614627,165908.0935698503,2052.2709235318307,1156740.3520452834,48847.0,0.5564089,0.33356902,0.16641255,0.30313495,0.16610992,0.19608419,0.08875788,0.20191342,0.23622322,0.18683684,0.41898626,0.28989342,0.13126273,0.11171878,0.020874187,0.12785171,0.023588998,0.06708178,0.009796462,0.05679599,0.08092655,0.029866386,0.14143352,0.057701655,-183.02982,155.09305,-18.423796,-5.8328395,0.6240627,4.289867,2.2245572,-7.992911,-7.3415155,3.719255,-23.60858,-0.4863782,-6.6299357,3.969777,-8.7447405,-2.7407725,-11.3194895,-8.5933,-10.526422,-2.7734373,4636.6587,477.5782,551.4193,156.15611,359.71622,94.93973,117.80969,78.970276,91.57112,74.16153,89.44914,60.746796,144.0782,113.09997,64.46143,44.91997,84.66446,82.28322,62.820496,50.020046
36998,132452,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Ava Zandieh,Snowdrift,validation,medium,135.99917763157896,0.08149106,0.0011100086,0.013906488,0.00045672752,1091.6937479664196,352975.3792778017,1771.5976207248937,1835739.533654031,31547.0,0.11878803,0.13046466,0.38702378,0.14548136,0.19548468,0.44273177,0.1618039,0.22774345,0.2737828,0.344209,0.5740508,0.21107833,0.044305954,0.020716088,0.12294617,0.03146571,0.044288453,0.16452752,0.018487971,0.06329579,0.09878621,0.0528857,0.13502976,0.027765078,-253.1147,167.26741,4.5690374,-2.2967656,5.362668,-7.1504207,-2.2820365,-2.7105424,-7.072924,-2.3562226,-17.697168,-0.3797855,-9.057077,-1.9332463,-7.8482566,-10.929423,-20.09236,-12.164433,-6.37801,1.4906659,920.6111,780.79675,394.72388,201.05617,144.80446,158.52873,87.82313,68.04883,98.48399,70.24233,93.43023,60.32616,101.483604,86.30249,78.02213,55.17268,58.218143,57.54799,85.69525,101.40191
36999,132453,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Ava Zandieh,Ghost Of You,validation,small,129.19921875,0.08046159,0.0014278576,0.014741251,0.0002763041,1359.2954189266156,138782.7149706942,2391.3272066382065,1125276.0847194514,39996.0,0.19804953,0.40579748,0.37175468,0.21794209,0.32101488,0.20153247,0.43573418,0.14853407,0.25570172,0.37400833,0.19700257,0.3256862,0.02659774,0.10023262,0.12028849,0.021458875,0.13179809,0.017233454,0.12881595,0.015232854,0.0645297,0.12796386,0.022627123,0.13966267,-202.9909,143.2006,-11.171769,6.3439527,2.5229697,2.930327,-0.003644158,-3.8320107,-12.14649,-0.6997027,-15.742071,-0.18431488,-10.918519,-0.00042252202,-11.486289,-2.4959884,-7.361657,2.4314072,-7.958382,-2.4146173,1218.7379,534.3133,179.89888,156.6415,83.33078,112.5699,102.177895,88.43216,88.02618,133.18365,71.03304,63.99839,106.12703,43.45888,39.727158,73.115456,78.872,67.506355,59.63962,114.171135
37000,132454,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Ava Zandieh,Catalini,validation,small,89.10290948275862,0.08163472,0.00080769876,0.02298658,0.0003141179,1564.7236140267096,366294.8747207428,3341.2047961917087,3098322.433164636,37097.0,0.41505972,0.32494652,0.19960134,0.3446397,0.3220732,0.57388675,0.20918883,0.22549424,0.39182162,0.23938347,0.26844195,0.21033579,0.08904839,0.09689556,0.027428642,0.12533565,0.050111607,0.16994867,0.025317868,0.039054524,0.088951685,0.03913335,0.09272958,0.029158447,-174.92714,134.93317,19.44788,10.927166,0.29351854,6.839841,-2.5866747,8.856821,-7.1989827,5.9735775,-9.5926485,0.8494508,-8.517221,1.1457578,-11.0476265,-1.5703965,-7.846056,-0.84143645,-3.8260653,4.8773575,1641.2264,732.3402,253.26215,127.327774,98.91854,128.73175,75.20912,62.548252,49.489136,41.781536,30.961445,28.205414,52.005417,44.06745,35.751568,43.88093,66.09899,97.58184,55.27037,63.578114
37001,132455,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Ava Zandieh,Answers,validation,small,112.34714673913044,0.10595871,0.004571734,0.02173181,0.00040535416,1331.8944202727082,374373.4960179188,2393.418860656928,2502070.8905477803,41244.0,0.17061685,0.24767096,0.52021974,0.17251928,0.16221656,0.16468039,0.3282043,0.16143124,0.16868316,0.38133943,0.23181868,0.40242636,0.035292376,0.067987755,0.1361447,0.034138553,0.07377736,0.05015453,0.0942405,0.038770515,0.035697468,0.14485763,0.037304178,0.15312707,-205.06584,148.4069,3.0805213,8.015816,5.4840503,-4.447933,-0.28150833,-11.56615,-16.953129,-1.5252688,-22.408518,6.550545,-0.4056183,4.7516975,-11.649077,-10.19269,-6.6102767,-2.1227522,-1.5127498,2.9538395,2349.7627,790.42,351.56216,255.1047,139.62534,226.73907,179.9929,125.33583,78.05007,88.6102,104.90714,69.16737,125.27784,74.55586,75.25883,73.97097,65.68085,90.00958,122.70443,122.632706
37002,132456,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Ava Zandieh,Calendula,validation,small,112.34714673913044,0.077557504,0.00043572122,0.010396044,7.9234516e-05,834.5942362500928,74371.36769915397,1346.825189265673,469365.7980457488,24380.0,0.23717797,0.14981668,0.35127285,0.22551376,0.26844794,0.15740263,0.30269343,0.47966167,0.2807923,0.29138473,0.28335127,0.55925995,0.06512242,0.025042417,0.11906015,0.033818707,0.11252217,0.029105559,0.047916945,0.11519064,0.05117572,0.11510353,0.042300697,0.12200128,-274.07852,190.57768,10.769205,1.7140601,14.152574,-1.1881166,-0.4904048,-3.2524362,-11.580569,5.7461324,-12.0097275,5.731793,-9.819741,-1.7098298,-12.633251,-9.092321,-10.137109,-3.9137828,-7.1346097,-8.226254,1659.7239,729.4808,127.07333,143.76219,104.27191,120.93218,134.43063,87.675514,63.131565,76.52988,139.03099,59.826458,95.518906,40.81809,73.947105,55.17705,37.5292,40.115356,68.24864,76.76483
