,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
39443,140004,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,What Lurks in the Blind Spot of a God?,test,medium,161.4990234375,0.1521312,0.0009937914,0.028161768,0.0007558869,1225.3614786038056,931701.72119904,2631.871149726472,5175408.912813289,19315.0,0.6109862,0.50011396,0.5062469,0.50599,0.62114453,0.5414332,0.33704785,0.32898116,0.26604903,0.369788,0.32668048,0.4791618,0.1283062,0.070182726,0.047755085,0.032012366,0.10536756,0.10461863,0.044776145,0.04729394,0.021512605,0.047793906,0.03321067,0.067326255,-185.28368,144.75139,12.284148,33.24979,18.33929,22.709951,-2.3100672,9.701005,3.8915112,10.877475,-3.967347,4.2472286,-2.2572615,8.174937,2.1276364,8.210805,5.33546,5.1625986,-1.3713048,5.7195683,3295.9927,1931.4537,322.75378,143.27423,150.49184,77.50892,92.12298,62.058353,80.45536,47.31346,49.661514,56.50387,66.9971,54.253002,43.305733,38.579132,64.081535,48.204826,47.764175,39.105755
39444,140004,Electronic,IDM,IDM,IDM,IDM,Nihilore,What Lurks in the Blind Spot of a God?,test,medium,161.4990234375,0.1521312,0.0009937914,0.028161768,0.0007558869,1225.3614786038056,931701.72119904,2631.871149726472,5175408.912813289,19315.0,0.6109862,0.50011396,0.5062469,0.50599,0.62114453,0.5414332,0.33704785,0.32898116,0.26604903,0.369788,0.32668048,0.4791618,0.1283062,0.070182726,0.047755085,0.032012366,0.10536756,0.10461863,0.044776145,0.04729394,0.021512605,0.047793906,0.03321067,0.067326255,-185.28368,144.75139,12.284148,33.24979,18.33929,22.709951,-2.3100672,9.701005,3.8915112,10.877475,-3.967347,4.2472286,-2.2572615,8.174937,2.1276364,8.210805,5.33546,5.1625986,-1.3713048,5.7195683,3295.9927,1931.4537,322.75378,143.27423,150.49184,77.50892,92.12298,62.058353,80.45536,47.31346,49.661514,56.50387,66.9971,54.253002,43.305733,38.579132,64.081535,48.204826,47.764175,39.105755
39445,140004,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,What Lurks in the Blind Spot of a God?,test,medium,161.4990234375,0.1521312,0.0009937914,0.028161768,0.0007558869,1225.3614786038056,931701.72119904,2631.871149726472,5175408.912813289,19315.0,0.6109862,0.50011396,0.5062469,0.50599,0.62114453,0.5414332,0.33704785,0.32898116,0.26604903,0.369788,0.32668048,0.4791618,0.1283062,0.070182726,0.047755085,0.032012366,0.10536756,0.10461863,0.044776145,0.04729394,0.021512605,0.047793906,0.03321067,0.067326255,-185.28368,144.75139,12.284148,33.24979,18.33929,22.709951,-2.3100672,9.701005,3.8915112,10.877475,-3.967347,4.2472286,-2.2572615,8.174937,2.1276364,8.210805,5.33546,5.1625986,-1.3713048,5.7195683,3295.9927,1931.4537,322.75378,143.27423,150.49184,77.50892,92.12298,62.058353,80.45536,47.31346,49.661514,56.50387,66.9971,54.253002,43.305733,38.579132,64.081535,48.204826,47.764175,39.105755
39446,140005,Electronic,Electronic,Electronic,Electronic,Electronic,Nihilore,Let's Make a Memory,test,medium,129.19921875,0.07758953,0.0013697594,0.10684853,0.0145948855,2289.400517710252,1435719.7469492033,4825.485902153422,5908079.298853469,61921.0,0.49729013,0.3438414,0.45412272,0.35086414,0.47185624,0.3567048,0.40627053,0.72884744,0.46836695,0.37335473,0.2999664,0.4131626,0.10025152,0.041329857,0.11982921,0.056243908,0.16711904,0.09508103,0.08417828,0.12300735,0.065168105,0.12256078,0.07106087,0.06370615,-151.73224,82.6048,6.2039404,19.601732,-5.8489766,14.940879,-0.86583406,2.5262213,-10.371006,-0.29875085,-15.424552,-8.941237,-13.003894,-4.3474145,-13.944549,-6.590679,-10.373585,-1.5408922,-10.062495,3.8085797,8364.41,2096.0925,538.13855,201.37868,186.45703,214.73163,179.84172,235.13414,194.33621,180.97633,209.94379,243.72849,186.22116,140.55742,164.09892,132.49805,89.05896,102.85644,72.77235,79.15641
39447,140005,Electronic,IDM,IDM,IDM,IDM,Nihilore,Let's Make a Memory,test,medium,129.19921875,0.07758953,0.0013697594,0.10684853,0.0145948855,2289.400517710252,1435719.7469492033,4825.485902153422,5908079.298853469,61921.0,0.49729013,0.3438414,0.45412272,0.35086414,0.47185624,0.3567048,0.40627053,0.72884744,0.46836695,0.37335473,0.2999664,0.4131626,0.10025152,0.041329857,0.11982921,0.056243908,0.16711904,0.09508103,0.08417828,0.12300735,0.065168105,0.12256078,0.07106087,0.06370615,-151.73224,82.6048,6.2039404,19.601732,-5.8489766,14.940879,-0.86583406,2.5262213,-10.371006,-0.29875085,-15.424552,-8.941237,-13.003894,-4.3474145,-13.944549,-6.590679,-10.373585,-1.5408922,-10.062495,3.8085797,8364.41,2096.0925,538.13855,201.37868,186.45703,214.73163,179.84172,235.13414,194.33621,180.97633,209.94379,243.72849,186.22116,140.55742,164.09892,132.49805,89.05896,102.85644,72.77235,79.15641
39448,140005,Electronic,Downtempo,Downtempo,Downtempo,Downtempo,Nihilore,Let's Make a Memory,test,medium,129.19921875,0.07758953,0.0013697594,0.10684853,0.0145948855,2289.400517710252,1435719.7469492033,4825.485902153422,5908079.298853469,61921.0,0.49729013,0.3438414,0.45412272,0.35086414,0.47185624,0.3567048,0.40627053,0.72884744,0.46836695,0.37335473,0.2999664,0.4131626,0.10025152,0.041329857,0.11982921,0.056243908,0.16711904,0.09508103,0.08417828,0.12300735,0.065168105,0.12256078,0.07106087,0.06370615,-151.73224,82.6048,6.2039404,19.601732,-5.8489766,14.940879,-0.86583406,2.5262213,-10.371006,-0.29875085,-15.424552,-8.941237,-13.003894,-4.3474145,-13.944549,-6.590679,-10.373585,-1.5408922,-10.062495,3.8085797,8364.41,2096.0925,538.13855,201.37868,186.45703,214.73163,179.84172,235.13414,194.33621,180.97633,209.94379,243.72849,186.22116,140.55742,164.09892,132.49805,89.05896,102.85644,72.77235,79.15641
39449,140043,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,The Blessed Cassettes,Miss You Miss Mew,test,small,117.45383522727272,0.0538382,0.0001429287,0.03049294,0.00018512126,1866.6770883651,102015.25522835294,3511.377632866879,558331.3624262338,59549.0,0.37654662,0.3709658,0.6874885,0.39864528,0.45671153,0.5150173,0.51471436,0.59435976,0.3784288,0.4797583,0.30712777,0.4205665,0.060470346,0.029654132,0.08456804,0.034964673,0.068507925,0.074470714,0.06449245,0.08153622,0.029341085,0.06971638,0.025163451,0.062082913,-114.83413,126.72481,-51.95715,14.862743,-18.256866,6.4685874,-15.385578,1.8323864,-12.086406,2.3602893,-10.860309,2.675857,-10.078098,1.4660268,-11.208647,-0.24210428,-10.328194,0.7412795,-9.6131,1.2366731,1131.4542,420.7962,161.73051,48.758865,76.26025,48.10096,70.180336,34.51999,33.86535,25.269049,23.1336,19.946932,23.32079,21.309488,23.520815,20.518997,23.364206,23.788395,20.661041,15.26166
39450,140043,Rock,Garage,Garage,Garage,Garage,The Blessed Cassettes,Miss You Miss Mew,test,small,117.45383522727272,0.0538382,0.0001429287,0.03049294,0.00018512126,1866.6770883651,102015.25522835294,3511.377632866879,558331.3624262338,59549.0,0.37654662,0.3709658,0.6874885,0.39864528,0.45671153,0.5150173,0.51471436,0.59435976,0.3784288,0.4797583,0.30712777,0.4205665,0.060470346,0.029654132,0.08456804,0.034964673,0.068507925,0.074470714,0.06449245,0.08153622,0.029341085,0.06971638,0.025163451,0.062082913,-114.83413,126.72481,-51.95715,14.862743,-18.256866,6.4685874,-15.385578,1.8323864,-12.086406,2.3602893,-10.860309,2.675857,-10.078098,1.4660268,-11.208647,-0.24210428,-10.328194,0.7412795,-9.6131,1.2366731,1131.4542,420.7962,161.73051,48.758865,76.26025,48.10096,70.180336,34.51999,33.86535,25.269049,23.1336,19.946932,23.32079,21.309488,23.520815,20.518997,23.364206,23.788395,20.661041,15.26166
39451,140043,Rock,Garage,Surf,Surf,Surf,The Blessed Cassettes,Miss You Miss Mew,test,small,117.45383522727272,0.0538382,0.0001429287,0.03049294,0.00018512126,1866.6770883651,102015.25522835294,3511.377632866879,558331.3624262338,59549.0,0.37654662,0.3709658,0.6874885,0.39864528,0.45671153,0.5150173,0.51471436,0.59435976,0.3784288,0.4797583,0.30712777,0.4205665,0.060470346,0.029654132,0.08456804,0.034964673,0.068507925,0.074470714,0.06449245,0.08153622,0.029341085,0.06971638,0.025163451,0.062082913,-114.83413,126.72481,-51.95715,14.862743,-18.256866,6.4685874,-15.385578,1.8323864,-12.086406,2.3602893,-10.860309,2.675857,-10.078098,1.4660268,-11.208647,-0.24210428,-10.328194,0.7412795,-9.6131,1.2366731,1131.4542,420.7962,161.73051,48.758865,76.26025,48.10096,70.180336,34.51999,33.86535,25.269049,23.1336,19.946932,23.32079,21.309488,23.520815,20.518997,23.364206,23.788395,20.661041,15.26166
39452,140044,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,The Blessed Cassettes,Is It Wrong To Throw Away Art? (feat. SSTL),test,medium,123.046875,0.054660175,0.00016162737,0.030971574,0.0002030572,2408.098627753817,146395.03851344762,4703.553768426849,579396.0275988586,92299.0,0.63693017,0.36746225,0.5004783,0.46296012,0.5587156,0.37536713,0.3454009,0.5547115,0.38490793,0.48298296,0.35347196,0.45688483,0.10318953,0.038406033,0.08786478,0.055809,0.078237966,0.05475716,0.039218154,0.08727743,0.04968815,0.084617704,0.041754954,0.054955397,-104.83271,89.82858,-39.039894,34.234943,-11.463478,18.894953,-6.2791576,10.248605,-3.80533,12.624256,-0.87060285,12.065168,-1.0031233,10.094027,-0.71374434,10.263737,-4.618458,8.271253,-4.86402,6.0568132,767.43414,365.20804,294.09717,99.85485,80.671844,98.15426,68.89418,55.72077,39.720863,37.44597,29.757896,29.683222,30.42675,26.73778,28.36628,24.585691,36.211063,23.580503,23.88864,25.161785
39453,140044,Rock,Indie-Rock,Indie-Rock,Indie-Rock,Indie-Rock,The Blessed Cassettes,Is It Wrong To Throw Away Art? (feat. SSTL),test,medium,123.046875,0.054660175,0.00016162737,0.030971574,0.0002030572,2408.098627753817,146395.03851344762,4703.553768426849,579396.0275988586,92299.0,0.63693017,0.36746225,0.5004783,0.46296012,0.5587156,0.37536713,0.3454009,0.5547115,0.38490793,0.48298296,0.35347196,0.45688483,0.10318953,0.038406033,0.08786478,0.055809,0.078237966,0.05475716,0.039218154,0.08727743,0.04968815,0.084617704,0.041754954,0.054955397,-104.83271,89.82858,-39.039894,34.234943,-11.463478,18.894953,-6.2791576,10.248605,-3.80533,12.624256,-0.87060285,12.065168,-1.0031233,10.094027,-0.71374434,10.263737,-4.618458,8.271253,-4.86402,6.0568132,767.43414,365.20804,294.09717,99.85485,80.671844,98.15426,68.89418,55.72077,39.720863,37.44597,29.757896,29.683222,30.42675,26.73778,28.36628,24.585691,36.211063,23.580503,23.88864,25.161785
39454,140044,Rock,Garage,Garage,Garage,Garage,The Blessed Cassettes,Is It Wrong To Throw Away Art? (feat. SSTL),test,medium,123.046875,0.054660175,0.00016162737,0.030971574,0.0002030572,2408.098627753817,146395.03851344762,4703.553768426849,579396.0275988586,92299.0,0.63693017,0.36746225,0.5004783,0.46296012,0.5587156,0.37536713,0.3454009,0.5547115,0.38490793,0.48298296,0.35347196,0.45688483,0.10318953,0.038406033,0.08786478,0.055809,0.078237966,0.05475716,0.039218154,0.08727743,0.04968815,0.084617704,0.041754954,0.054955397,-104.83271,89.82858,-39.039894,34.234943,-11.463478,18.894953,-6.2791576,10.248605,-3.80533,12.624256,-0.87060285,12.065168,-1.0031233,10.094027,-0.71374434,10.263737,-4.618458,8.271253,-4.86402,6.0568132,767.43414,365.20804,294.09717,99.85485,80.671844,98.15426,68.89418,55.72077,39.720863,37.44597,29.757896,29.683222,30.42675,26.73778,28.36628,24.585691,36.211063,23.580503,23.88864,25.161785
39455,140046,Rock,Loud-Rock,Noise-Rock,Noise-Rock,Noise-Rock,The Blessed Cassettes,Midnight's Foggy Fuse,test,medium,123.046875,0.05909576,0.00040041274,0.03129428,0.00050470256,2488.115159104566,424754.7859205269,4906.626385039456,1318808.967017185,80523.0,0.37399104,0.4701888,0.63628083,0.35557684,0.40383166,0.40796486,0.5550804,0.34481597,0.32240096,0.53599304,0.3215849,0.3750231,0.05095596,0.06823759,0.08357766,0.039709046,0.091098495,0.058052495,0.08876833,0.054191224,0.041221984,0.09386083,0.039247464,0.07961327,-94.30035,90.05341,-35.483513,14.525912,-15.808816,8.41724,-13.623756,4.380401,-12.43487,4.8037806,-10.150331,5.0428405,-8.141287,5.458325,-7.1657176,4.4848733,-8.519487,3.6978972,-8.196423,3.5537665,1910.5077,690.5652,153.38768,75.19278,53.911774,42.561108,41.757587,49.56962,38.45093,33.227303,27.265667,31.014706,21.280098,21.436964,18.188417,19.47581,20.812572,19.499933,25.836645,18.81683
39456,140046,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,The Blessed Cassettes,Midnight's Foggy Fuse,test,medium,123.046875,0.05909576,0.00040041274,0.03129428,0.00050470256,2488.115159104566,424754.7859205269,4906.626385039456,1318808.967017185,80523.0,0.37399104,0.4701888,0.63628083,0.35557684,0.40383166,0.40796486,0.5550804,0.34481597,0.32240096,0.53599304,0.3215849,0.3750231,0.05095596,0.06823759,0.08357766,0.039709046,0.091098495,0.058052495,0.08876833,0.054191224,0.041221984,0.09386083,0.039247464,0.07961327,-94.30035,90.05341,-35.483513,14.525912,-15.808816,8.41724,-13.623756,4.380401,-12.43487,4.8037806,-10.150331,5.0428405,-8.141287,5.458325,-7.1657176,4.4848733,-8.519487,3.6978972,-8.196423,3.5537665,1910.5077,690.5652,153.38768,75.19278,53.911774,42.561108,41.757587,49.56962,38.45093,33.227303,27.265667,31.014706,21.280098,21.436964,18.188417,19.47581,20.812572,19.499933,25.836645,18.81683
39457,140046,Rock,Punk,Post-Punk,Post-Punk,Post-Punk,The Blessed Cassettes,Midnight's Foggy Fuse,test,medium,123.046875,0.05909576,0.00040041274,0.03129428,0.00050470256,2488.115159104566,424754.7859205269,4906.626385039456,1318808.967017185,80523.0,0.37399104,0.4701888,0.63628083,0.35557684,0.40383166,0.40796486,0.5550804,0.34481597,0.32240096,0.53599304,0.3215849,0.3750231,0.05095596,0.06823759,0.08357766,0.039709046,0.091098495,0.058052495,0.08876833,0.054191224,0.041221984,0.09386083,0.039247464,0.07961327,-94.30035,90.05341,-35.483513,14.525912,-15.808816,8.41724,-13.623756,4.380401,-12.43487,4.8037806,-10.150331,5.0428405,-8.141287,5.458325,-7.1657176,4.4848733,-8.519487,3.6978972,-8.196423,3.5537665,1910.5077,690.5652,153.38768,75.19278,53.911774,42.561108,41.757587,49.56962,38.45093,33.227303,27.265667,31.014706,21.280098,21.436964,18.188417,19.47581,20.812572,19.499933,25.836645,18.81683
39458,140119,Rock,Rock,Rock,Rock,Rock,half cocked,Fool,test,medium,161.4990234375,0.22229263,0.001797726,0.08205376,0.0015608649,2266.357321042213,191904.9411421957,4761.877186503045,631855.6497983522,67847.0,0.35899812,0.40078813,0.47588795,0.43348965,0.55677927,0.3078475,0.2075013,0.20728344,0.31432202,0.40176103,0.32755354,0.32667315,0.09887425,0.065329246,0.1282559,0.058165353,0.12399589,0.04498332,0.026730282,0.031653117,0.053669363,0.1082561,0.061415534,0.059129033,-1.479604,98.86111,-21.888153,39.99534,-11.264182,19.911709,-2.0435722,10.044876,-4.337605,9.654913,-8.4748535,7.094265,-7.9657803,4.849307,-10.079279,9.5981455,-10.384075,7.5123525,-10.781682,3.2148786,1729.449,325.52545,113.05743,91.92218,66.33615,84.64569,85.47211,47.781662,61.39856,36.54321,37.47175,36.403645,25.52024,42.50722,28.12767,22.742573,27.109644,40.71143,26.039555,24.455954
39459,140119,Rock,Punk,Punk,Punk,Punk,half cocked,Fool,test,medium,161.4990234375,0.22229263,0.001797726,0.08205376,0.0015608649,2266.357321042213,191904.9411421957,4761.877186503045,631855.6497983522,67847.0,0.35899812,0.40078813,0.47588795,0.43348965,0.55677927,0.3078475,0.2075013,0.20728344,0.31432202,0.40176103,0.32755354,0.32667315,0.09887425,0.065329246,0.1282559,0.058165353,0.12399589,0.04498332,0.026730282,0.031653117,0.053669363,0.1082561,0.061415534,0.059129033,-1.479604,98.86111,-21.888153,39.99534,-11.264182,19.911709,-2.0435722,10.044876,-4.337605,9.654913,-8.4748535,7.094265,-7.9657803,4.849307,-10.079279,9.5981455,-10.384075,7.5123525,-10.781682,3.2148786,1729.449,325.52545,113.05743,91.92218,66.33615,84.64569,85.47211,47.781662,61.39856,36.54321,37.47175,36.403645,25.52024,42.50722,28.12767,22.742573,27.109644,40.71143,26.039555,24.455954
39465,140194,Rock,Rock,Rock,Rock,Rock,half cocked,Muscle of Love,test,medium,172.265625,0.18642506,0.004981659,0.07166094,0.002604472,2177.6648216334243,205492.57964427985,4932.704745291925,756045.7130235262,48129.0,0.3967462,0.35118186,0.33980978,0.32093945,0.4224656,0.46101862,0.4983009,0.5526445,0.41626635,0.33636212,0.30956706,0.33541763,0.115514636,0.08063818,0.08513382,0.06494508,0.07784098,0.083251856,0.11370037,0.15569806,0.07444829,0.06383645,0.06325467,0.0789743,-63.70429,94.95176,-3.3614745,34.040527,-9.000318,24.291845,2.538642,13.293137,-1.214554,7.338709,-7.215024,11.631972,0.5811693,9.4342165,-7.691116,11.734345,-9.385298,7.240531,-7.4172,5.623577,2595.13,363.50555,431.32745,165.40576,121.76756,102.20437,79.64727,71.00388,91.720566,80.911766,54.94369,67.62608,54.283756,51.501682,37.46242,34.807507,37.51837,33.693943,32.893383,47.886845
39466,140194,Rock,Punk,Punk,Punk,Punk,half cocked,Muscle of Love,test,medium,172.265625,0.18642506,0.004981659,0.07166094,0.002604472,2177.6648216334243,205492.57964427985,4932.704745291925,756045.7130235262,48129.0,0.3967462,0.35118186,0.33980978,0.32093945,0.4224656,0.46101862,0.4983009,0.5526445,0.41626635,0.33636212,0.30956706,0.33541763,0.115514636,0.08063818,0.08513382,0.06494508,0.07784098,0.083251856,0.11370037,0.15569806,0.07444829,0.06383645,0.06325467,0.0789743,-63.70429,94.95176,-3.3614745,34.040527,-9.000318,24.291845,2.538642,13.293137,-1.214554,7.338709,-7.215024,11.631972,0.5811693,9.4342165,-7.691116,11.734345,-9.385298,7.240531,-7.4172,5.623577,2595.13,363.50555,431.32745,165.40576,121.76756,102.20437,79.64727,71.00388,91.720566,80.911766,54.94369,67.62608,54.283756,51.501682,37.46242,34.807507,37.51837,33.693943,32.893383,47.886845
39467,140195,Rock,Rock,Rock,Rock,Rock,half cocked,Heart of The City,test,medium,161.4990234375,0.18377046,0.0021534334,0.113875315,0.0033364086,2438.114109565612,257682.5866389713,4938.048098535382,631138.982328458,81269.0,0.32504356,0.4270137,0.390147,0.45680463,0.7032313,0.44470719,0.28618065,0.3154802,0.43700048,0.6192439,0.44752333,0.4815256,0.05119822,0.056538217,0.06979762,0.05993229,0.09051139,0.050303638,0.046616044,0.04899028,0.043616675,0.104694,0.048080374,0.07453255,-1.3656328,90.381645,-15.353779,30.890371,-20.662851,19.511776,5.9532557,8.869929,-3.8843555,7.4834814,-5.176919,13.617109,-2.8206804,3.3697913,-4.8042192,11.051865,-6.3090262,3.4618313,-7.904857,4.3089576,1428.0835,509.09927,303.17664,109.61537,146.32451,62.742363,98.703636,65.6821,53.07265,52.46127,46.902557,40.0622,34.97805,53.814964,32.13559,30.535812,29.227474,26.3753,35.075317,30.035109
39468,140195,Rock,Punk,Punk,Punk,Punk,half cocked,Heart of The City,test,medium,161.4990234375,0.18377046,0.0021534334,0.113875315,0.0033364086,2438.114109565612,257682.5866389713,4938.048098535382,631138.982328458,81269.0,0.32504356,0.4270137,0.390147,0.45680463,0.7032313,0.44470719,0.28618065,0.3154802,0.43700048,0.6192439,0.44752333,0.4815256,0.05119822,0.056538217,0.06979762,0.05993229,0.09051139,0.050303638,0.046616044,0.04899028,0.043616675,0.104694,0.048080374,0.07453255,-1.3656328,90.381645,-15.353779,30.890371,-20.662851,19.511776,5.9532557,8.869929,-3.8843555,7.4834814,-5.176919,13.617109,-2.8206804,3.3697913,-4.8042192,11.051865,-6.3090262,3.4618313,-7.904857,4.3089576,1428.0835,509.09927,303.17664,109.61537,146.32451,62.742363,98.703636,65.6821,53.07265,52.46127,46.902557,40.0622,34.97805,53.814964,32.13559,30.535812,29.227474,26.3753,35.075317,30.035109
39469,140197,Rock,Rock,Rock,Rock,Rock,half cocked,Sheer Heart Attack,test,medium,107.666015625,0.19561145,0.0006358397,0.11573763,0.0015950602,2286.7304056954545,95057.62890875856,4431.36140452532,388026.2433188008,84685.0,0.46471742,0.38615793,0.5104398,0.5653525,0.5860409,0.6852872,0.41042683,0.42054433,0.40618202,0.45169988,0.5358184,0.36758822,0.07557081,0.034388516,0.06726064,0.07930474,0.04479047,0.06993008,0.03392871,0.054356072,0.06132484,0.04636812,0.09468272,0.03313765,27.235561,102.21285,-35.510986,36.915783,-15.629956,14.926659,2.780179,10.617905,-6.7151904,11.403699,-1.0399091,13.207441,-6.024256,6.299208,-6.908967,12.832343,-12.492949,8.358415,-8.437963,4.2651196,547.95746,240.59227,81.28616,69.025475,57.03992,60.512733,84.87428,47.569244,32.665157,34.413887,31.741262,29.923063,33.397522,24.833378,24.038393,33.040386,25.990084,24.896086,20.440445,23.177723
39470,140197,Rock,Punk,Punk,Punk,Punk,half cocked,Sheer Heart Attack,test,medium,107.666015625,0.19561145,0.0006358397,0.11573763,0.0015950602,2286.7304056954545,95057.62890875856,4431.36140452532,388026.2433188008,84685.0,0.46471742,0.38615793,0.5104398,0.5653525,0.5860409,0.6852872,0.41042683,0.42054433,0.40618202,0.45169988,0.5358184,0.36758822,0.07557081,0.034388516,0.06726064,0.07930474,0.04479047,0.06993008,0.03392871,0.054356072,0.06132484,0.04636812,0.09468272,0.03313765,27.235561,102.21285,-35.510986,36.915783,-15.629956,14.926659,2.780179,10.617905,-6.7151904,11.403699,-1.0399091,13.207441,-6.024256,6.299208,-6.908967,12.832343,-12.492949,8.358415,-8.437963,4.2651196,547.95746,240.59227,81.28616,69.025475,57.03992,60.512733,84.87428,47.569244,32.665157,34.413887,31.741262,29.923063,33.397522,24.833378,24.038393,33.040386,25.990084,24.896086,20.440445,23.177723
